,COMMENT_ID,CONTENT,CLASS
379,z12jdpyjcompvrtsn224x1wottiqzb0xd04,LIKE AND SUBSCRIBE﻿,1
380,z132wbtj1qazyhruq235g5wpgqqmfpgee,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1
381,z12lxpco5rekcfhem23zgptr3lijs3njg04,Check out this playlist on YouTube:﻿,1
382,z13jg1hq5nbadhifc224jptibp2hc511n,Like this comment if you still jam out to this song after 4 years ﻿,0
383,z13gdhroxseayvg3d23lglzztnzzylcbp04,Check out this video on YouTube:﻿,1
384,z120i3krmo2bjrai104ceheoqtn0ur0wpuo0k,Check out this video on YouTube:﻿,1
385,z13ajrlbklm5jlxxt04cjx2rktq0y1kxmy40k,subscribe to my chanell﻿,1
386,z13pdv1rptqbuxe1123kdzpaozbcgtr1z,Check out this video on YouTube:﻿,1
387,z12wsvobapnaetddg23ge12bkmrcy3bnf,Check out this video on YouTube:﻿,1
388,z13kersqlnzmxnhqo04chlrhcvrnsvx4urw0k,Check out this playlist on YouTube:﻿,1
389,z13atpsx4ojrh3ze323nfbz4fzztjbik3,Check out this video on YouTube:﻿,1
390,z13kyvhzivqmhjq1w220jnaxquu3grwkt,Check out this playlist on YouTube:﻿,1
391,z132cvvy1ob3ht2er23dundqdtertjmlg,"Youtube comments in a nut shell:<br /><br />.First<br />.301 club<br />.Skip to <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m57s"">3:57</a> and close your eyes<br />.Advertisements<br />.like this comment for no reason<br />.Christianity arguements<br />.Other religious arguements<br />.Console wars<br />.#PCMASTERACE<br />.Trolls<br />.&quot;How is there 1 million views on the this video if theres online 10 people on earth/<br />.Complaints<br />.Pewdiepie fangirls<br />.Minecraft scrubs<br />./r/MontageParodies<br /><br /><br />AND ANY OTHER SHIT!!﻿",1
392,z13qfdrbsxfawpbzz04cclnxskurjhjwgas,Can i get views and subscribers for no reason? 😅﻿,1
393,z13ijz1zetarj31dk22nfl0qvyneyxn0l,Check out this video on YouTube:الإعلانات<br /><br /><br /><br /><br /><br />لل﻿,1
394,z13iwdr5vwrasfbhp04ccj2wqmi4inawgms0k,Check out this video on YouTube:﻿,1
395,z13cedgolkfvw3xey22kcnzrfm3egjj0z,Check out this video on YouTube:﻿,1
396,z12ezvvihrjeerscl22kcnzrfm3egjj0z,Check out this video on YouTube:﻿,1
397,z12rjlojyufktna4n04cijvxgwb2gx4ouac,Check out this video on YouTube:﻿,1
398,z13sjj4onknyfdcys04ccncpzrajjzka3kc0k,"<a href=""https://m.freemyapps.com/share/url/10b35481"">https://m.freemyapps.com/share/url/10b35481</a>﻿",1
399,z12hixnzcv2svl5w004cclnglvncdrrw0qs0k,Check out this video on YouTube:﻿,1
400,z13mhniosvv4hxn5d04cjpf4wobwwdpgjw40k,Check out this video on YouTube:﻿,1
401,z12pvpi4qyvqz3cez23ugbyz3sbxhfhqk04,Check out this video on YouTube:hjalp﻿,1
402,z12lipxpunj5d1okw22bip4gvnbswlzhx04,Check out this video on YouTube:﻿,1
403,z12ohnbxzqihgdywx04cdnkxpkzxfd5ie20,"<a href=""http://www.gofundme.com/Helpmypitbull"">http://www.gofundme.com/Helpmypitbull</a> Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!﻿",1
404,z12kvdhbglbuyzmrh04cjzbronnafhhqayw0k,Check out this video on YouTube:﻿,1
405,z12gtjlifwmqjxjrg04cj5ggpufsdvrhhks0k,Check out this video on YouTube:﻿,1
406,z122vp4rxpv4ejfaf04cilzwykrhd1eqkms0k,Check out this video on YouTube:﻿,1
407,z13vehm4enr5zbohl04chhjoixzes32rvjw,want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1
408,z12cjj2qyo34i3ga204ci3hatn3vhlcoxkw0k,Check out this video on YouTube:﻿,1
409,z125etvpxve3yvow004cd3bzmqfkfxohvgk,Check out this video on YouTube:lo﻿,1
410,z12eyz2r5pyecvutk22ktrfyllf0w3jxc04,Check out this video on YouTube﻿,1
411,z13by3wrfuykidc2z23vux3iesumfjfml,Check out this video on YouTube: I ﻿,1
412,z13bipqrryirzp2sx224srirayqyhrdr104,Check out this video on YouTube:﻿,1
413,z13txnfjov2tgle5z04cfd4jlyflx52ysbk,Check out this video on YouTube:﻿,1
414,z12pfhgg3vrnuhme122ixxdx5zyyit5ac04,Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,0
415,z13eszqb3vejd3il423aslfyqnrzh5kto,Check out this video on YouTube:it is a old track but it still bad﻿,1
416,z131x1cimrnfuz2zs04ci5gqvqemyb2jsp00k,Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don&#39;t miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. -&gt;﻿,1
417,z13kwxlguqubw5aeo22gxx3a1zfvux4a304,SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
418,z12nyp2j5zy5dxrxi04cilmypritghhhmyc0k,Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1
419,z13lclswozbsxp0qw04cetjgyxmifduae34,Check out this video on YouTube:jjiwajwkajajqjaubkm﻿,1
420,z13ezr0rmk2kxz0rr04ch1iids2nhnnglh4,Check out this video on YouTube:﻿,1
421,z13rs3fimnydzjdu423qudibdzm0sbyjh04,3m subscribers but look at the views its 700 million wtf :P﻿,0
422,z13espsintyhfv3fk23iidkjuojsfnib304,Check out my YouTube channel I can rap﻿,1
423,z13wz10yyn3wz3fu523zzzeackarhvpu4,Check out this video on YouTube:﻿,1
424,z130drwgasjgevh0n234ht3gfrmugfguz,everyday i&#39;m subscribe﻿,1
425,z13mh3gi0s3cdjhvy23bzpebkqzyexsar04,man check out the raps on my channel im better rapper than these nigger fools﻿,1
426,z13rjxk5ylidyrerg04cgvfoknjlybzs4,😼👍😏 Like This Comment 😏👍😼﻿,1
427,z12iw3rpqxmnwno1m23zxdfqdz3yw5nw004,Subscribe﻿,1
428,z12ls5qhwv3gv11a104cfzmhgyj3c3mpnyw0k,Check out this video on YouTube:<br />Looking for my wood pile...<br />Anyone seen it? Hmm?&#39;<br />How bout some pie now <br />Ladies?&#39;﻿,1
429,z12djnnomsvvvpmz204cdh0qgsqdtrq4dfs,Check out this video on YouTube:﻿,1
430,z13cu5iyjryvixkyr04cdzniromoclcpc1w,Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1
431,z12svdoikuuvivym122pu5prquvmvnfnk,Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿,1
432,z12ghvgo3xjyjvouf23tstj5bna5jei0,Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿,1
433,z124w1aolk2tvpifc23fzxuy1v20ghkfp,i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
434,z13heluw2l21yhgov04ce5h53u2mhz4joes,No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0
435,z120e5uiiuu4jlaen22dundglo2dypric04,The best song ever!﻿,0
436,z13xw1iqty25xhrcb23eg3yjrzift5yfq,"check it out free stuff for watching videos and filling surveys<br /><br /><a href=""http://www.prizerebel.com/index.php?r=1446084"">http://www.prizerebel.com/index.php?r=1446084</a>﻿",1
437,z13pc5zgykaetdf2123zhdra5orhjx2k5,OOOOO SHUFFLLLLLLLLLLLLLLLLLLLLLLINNNNN﻿,0
438,z12iz3brhtvcyt3ze04cjzpg0ljzft3qx0g,awesome﻿,0
439,z12uzjtpanvdhjmtr23asxgyiyjezjxe5,I learned the shuffle because of them﻿,0
440,z12dvh0agvqtwzfpa04cfnayinbhf5s4jlw0k,The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0
441,z13kflxgcqn3gv0hz04cdn5g4zjhutdosdw,EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1
442,z12lxhrqdkyusbkji04cihtrvn3jvxnqszg0k,love this song﻿,0
443,z13msngo3qvwx1ym223pehqgouexzdmnm,HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,0
444,z120hptrylzqzdsoj04cepaonmuyyr1afj0,NICE :3﻿,0
445,z130wpnwwnyuetxcn23xf5k5ynmkdpjrj04,I always end up coming back to this song<br />﻿,0
446,z133yfmjdur4dvyjr04ceh2osl2fvngrqi4,Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,0
447,z13hwbshcnrhztsw204cirfgvregzvywmag,i love song :)﻿,0
448,z132ib3jvvqvzjj5t04ccrequzy5jhvr5ps0k,The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿,0
449,z12lhjtxlsisx55yu04cjp3x2mnmu34bh3g,Take a look at this video on YouTube:﻿,1
450,z13hhxajgrnldjmn523dsjqynsewilbm1,Check out our Channel for nice Beats!!﻿,1
451,z13isdtoikvzjlkij04cjxchbpv1tvpgmx40k,Check out this playlist on YouTube:﻿,1
452,z13tyhj4drvcxzllt222tvwp3qi1e34ju04,like please﻿,1
453,z12fcjxowubrsnwx104cftlgcpfzw5uwbug0k,"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0
454,z12nebyotsjgdxusi22nwj04pzypjx4ti,Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿,1
455,z12wefdg1w2sz3ase22tsd4j2xn1ybakp,Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿,0
456,z12phhz5snysw5yn122xtjtiennhtlqc5,"Don&#39;t love someone soo much, love the way u lie..﻿",0
457,z12bdbbiyljvspiop04cgxpzmz3fgn2zppw0k,No-I hate The Way U LIe!!﻿,0
458,z12ruf1qbzv5xxdqq04cgjmiknmhx1mq314,Fuck Eminem. Bieber is the best &lt;3﻿,0
459,z12hsdhwjqesj54wz04cc5aikwemsrarvak,Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e﻿,1
460,z13gctgbhzitfr1up22axlkztzntfvjzt04,Check out this video on YouTube<br /><br /><br />﻿,1
461,z13ktfeorojjx3dbd04cdzngspmlzj5qghs,CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1
462,z12asj4zop3ktr1le22ac54rmryqg321y,Check out this playlist on YouTube:﻿,1
463,z12qslfpnzyytzhfs23sxzpo0zjnibzw404,plese subscribe to me﻿,1
464,z134hvbh0uqsvrhvc22bd5irmlnsxll4f04,Check out this video on YouTube:﻿,1
465,z12vv12yzxuzhnaw104cg3hyboiwyvc4ea0,"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿",1
466,z13zety5rwintlwlp23jtf5gxtalhlqrx04,this is the 2nd most best song when im gone by m&amp;m﻿,0
467,z12pivfwewrbghj5504ccf5binmnurn5chg,Check out this video on YouTube:﻿,1
468,z12ujdnhpwroej3rd04cgrlguunjdnfwmkc0k,"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0
469,LneaDw26bFt7RP87Zm4xWaDRwG5SE0XUHC_YBbvPQhQ,Subscribe to me for clean Eminem!,1
470,LneaDw26bFspn3Az6aidHV7B4bezpM4wwmxPZdnRcI0,Check out our cover of this song!,1
471,z13bjd54knqthbzis04cjb5xxsydfhzqejk,Check out this video on YouTube:﻿,1
472,z13cxvn4hyjbyjiab04cepiynzaihpmpp24,goot﻿,0
473,z12yzzqoozqieho4x04ci12qbrzhyzyyvjg,2015 but Im still listening to this!﻿,0
474,LneaDw26bFvYw369Q5okcXCmHP7yDxn75UhHEKdI8Kc,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
475,z124ipdjxtumszl0c23schdzqpb0xvczx04,Check out this video on YouTube:﻿,1
476,LneaDw26bFsrleSoC9hVAdk8QmJCwfmQ1BuBDhQBQ6E,CHECK OUT Eminem - Rap God LYRIC VIDEO,1
477,z13durcjdm23ifwo204cfxhzawawsrmps24,Love this song﻿,0
478,LneaDw26bFuUatkiFUWLUY4JNw8D3HREKe8cD134B3U,like this comment then type 1337,1
479,z13ufngwhsmyedddo23yhp3hroypufsmz,I love music﻿,0
480,z13xcrw5xrregt5gu04cg5rrtl3mwdkp33o,❤❤❤❤❤❤❤﻿,0
481,z13seb1gkmvqd1qne22ef3uihziwzlpqc04,"hot,hot﻿",0
482,z134hfcw5v20ztroh04cjv4aezyaz5lq3zs0k,Check out this video on YouTube:﻿,1
483,z13oexlyfxivznriw04cdxmqqpmgy3bi5z40k,this fucking song like a&#39;n oreo the only white part is the good 1﻿,0
484,LneaDw26bFutstEGU6gC3skDv8gnI8WnvWwvbuw3TP0,Check Out The New Hot Video By Dante B Called Riled Up,1
485,z13sgp25fzybg11lc23bhncaipqvgz14q04,The rap: cool     Rihanna: STTUUPID﻿,0
486,z13suzmh3uztgzwpo04cczvhfqfyifcawws0k,"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿",1
487,z12ecbfbewzlxxe5u04cjtmhqnzsdvyx1vs0k,best song﻿,0
488,LneaDw26bFs8EyO6vOIKjYpRt-sa-JxqbsTjjcbiPaQ,  Check out my SEXY VIDEO :*,1
489,z13acfnbooefdzs4b04chtqjgyu0g5qqmgg,Is that Charlie from lost?﻿,0
490,LneaDw26bFv9-vkMJy7kInsCbJzQ8qlJ8oUz9N7WfFQ,Check Out The New Hot Video By Dante B Called Riled Up,1
491,LneaDw26bFvnMp5q__XiHBvyky8sw2uF9b-ZfDZi2to,WATCH MY VIDEOS AND SUBSCRIBE,1
492,LneaDw26bFvxF3dtP-JPmr1RRfbcmnhR8cXBDGWcO2M,:D subscribe to me for daily vines,1
493,z12svjz4pt3sxvser22cgdsbnyfwtn55l04,LOVE IT!!!!!!!﻿,0
494,LneaDw26bFs87f8zCtdgtSzADarWSHU_uPcclXWKxms,"Listen...Check out Andrew Guasch - Crazy, Sick Flow...I&#39;m dope....that&#39;s all there is too it. If you like it Subscribe, if not, Ill be with Aftermath of TDE Soon enough.  One Love,  Peace.",1
495,z13czbe5wuelthefr22uit3o4m32v3f4q04,Love the way you lie - Driveshaft﻿,0
496,z13pevnyjqyyi1o0a23wtbkiukzfcbz3j,2010:(﻿,0
497,z13xg5zjtp3sfxm4a04cf1bolmzvu154bto0k,"1,000,000 VIEWS NEAR﻿",0
498,z124ixlgtxrxeliqw04ccr5auumhzbezcbo,this song is NICE﻿,0
499,LneaDw26bFvEU1KP4pLe6ZX7ShycVVArHO-hQyOPKYI,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1
500,z13gy34yyoexwhe2k23bwbb45pmoynthn04,LOVE TROP FORT VOTRE  clip﻿,0
501,LneaDw26bFsyF8tOZ0xw7y8WVG6yqAbDgX-tObOFJHo,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble",1
502,z12wxljzemu3y5op504chzxqwkqkezor5nw0k,Eminem et Rihana trop belle chanson﻿,0
503,z12ts5g4zmekx3jxu04ce5wbesfkx1lrhxo0k,this song is better then monster by eminem﻿,0
504,z12rfprhgnipxnlhy04cifqgxkjaydsw0b4,it is wonderful﻿,0
505,LneaDw26bFvF20ISV3_bAs2_rN15DyE6cTqB-iNAgkY,watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1
506,LneaDw26bFvwR9MSGUFzCNBEu-3vlO52N93p9T4CRcM,No long paragraph just check out my song called &quot;Fire&quot;.,1
507,LneaDw26bFun23MY7WyKqy2ranhq31GL0qSYL-0X9Xg,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality",1
508,z13owrjplrmwwf21b22qzbbjlx3etfoha04,Check out this video on YouTube:﻿,1
509,z13ye1jj0nmftp3bm04cetp5krufcxpyyg4,"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0
510,z13ptzarkk3efzkwc04cij4pdva4yhqzlq40k,5 years and i still dont get the music video help someone?﻿,0
511,LneaDw26bFsTytWDcS_4DFWlbxAlCfw2c_9PIcArNdw,Tell us the title so i can like and subscribe your music fgw please,1
512,z12uzrtwrxnfxrh3h22bzbuhekqzzp4mh,Fuck you Eminem﻿,0
513,z12xirno0xvlwfz0o22rexjrlyuzyjttn,2008-2010 were the years for pop﻿,0
514,z13uutbriumnuj3rq04ccbvqlwjuj1srhyk0k,sorry but eminmem is a worthless wife beating bastard﻿,0
515,LneaDw26bFt_sZxaSVD4YYGDWlCcEfLjcNyYrRWcSrg,  Eminem is the king of rap  Micheal Jackson is the king of pop  If you also wanna go hard and wanna be the person of first class fame just check out Authenticviews*com and be famous just within days !! yO ~,1
516,z13kfpwrhzeuvfavb221yxoj3ynsi5vjo04,so spousal abusue cool that&#39;s great﻿,0
517,z13qgndqwtb0c1z0z23qjj5yivq0djqul,"Holy crap. 800,000,000 views?!﻿",0
518,z13xxbfocuaewj0jl04cgbcioua2ht0zxjo,eminem - RIHANNA﻿,0
519,z13kch2hprqkjhr5d04cdlwzkpeuwxljhhs,LOVE THIS SONG!!!﻿,0
520,z12osrsgan34db4eh223gbwr4urwhzfzv04,I love it and my mom to﻿,0
521,z133inhqhvzzctc5z04cfdaqcq2uch04fes,Who is watching in 2015 like﻿,0
522,LneaDw26bFv3qdtt-_26444mTK_vLq39DRUsyxXMKkQ,Please check out my New Song (MUSIC VIDEO) AD - Dont Play,1
523,z13rj3tohue0exbkz22iyr3w2rntsfqcm,amazing song﻿,0
524,LneaDw26bFsY3eyLLIkw8L2IJlhDoVXNDE-9aWVb1s4,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the wood photograph the husky breath? When does the act retain the delightful system? The rhythm fabricates the scintillating harbor.",1
525,LneaDw26bFv1OK5quUOMAxJiN8tdhKPRzQMpB13UZpY,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The cook officiates the tax. The walk judges the amount. Why does the ink train the valuable increase?",1
526,LneaDw26bFtw9HLRdHT6M-zQCNCHF7b6j-vqweZRKh0,check out my Eminem &amp; Kid Cudi M a s h up /watch?v=XYTcq5NzMuA,1
527,LneaDw26bFshakV1mr8xdnPsZTs4kKWkL20CH_8-gww,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1
528,z13gwzgyuqaruxcg304ch5lwdwb0wtiztaw,"love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿",0
529,z12xtnzbxomaglq4k04cfzpwiovxizj5l5o,Eminem is my insperasen and fav﻿,0
530,LneaDw26bFtnG00TCBv-OKXOFCWEyHF4LFGUJv7VHNc,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1
531,LneaDw26bFuUfz6WhRf9xiRHsxHm0t4fXYLbcPhB7Lk,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  The jelly activates the reflective distribution. The normal top synthesizes the opinion. The victorious plant entertains the language.",1
532,z13ptttyrxekcdvib04chdepnmqygrnwj4c,is it bad that my realtionship is just like this lol﻿,0
533,z12ddzwatzqijxh5p04cfnc5stnkjhbr3zg0k,2015 and more....﻿,0
534,LneaDw26bFu3Z1dDKWlNsmVswLAes4eWImEetoNbAKI,▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1
535,LneaDw26bFsgggeU_vbp6eynA9RVJ0qto2OMt6tcgjk,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
536,z12bwhjbwl3twfayl04cjl0bfriocdkauk40k,Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿,0
537,z13wxrnxjxz3wj3tn22sv33o0xyev5jfa,fav.﻿,0
538,z12avpyabxyzgdpjm04cj5mhyt22jdcbzow0k,I love your songs eminem your the rap god﻿,0
539,z12vu5fysyb2vfbar04cex4q5ue2xb25epc0k,song is bad﻿,0
540,LneaDw26bFtZQLtaItMp2bSQS4mrfYeKiGUTvOg1jrU,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?",1
541,LneaDw26bFvdj1Xw8Fetm_0WMQpBnvqzJ4yzcj0jXgA,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil?",1
542,z120djlhizeksdulo23mj5z52vjmxlhrk04,Charlie from LOST?﻿,0
543,z13xebq4mlyqdda4w04chlsyirr2i54pkjg,"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿",0
544,LneaDw26bFv6tN6HSeH4Rgiis0rYR8mu_y8Mh8Ck93Y,Hey check out my channel!!!! Please,1
545,z12otb5xdp3bdhwxo04cg5ga3kqvi1erzfw,So he&#39;s admitting he killed his girlfriend???﻿,0
546,LneaDw26bFu764_yd9zHEi-XoTcdndpOwC39TdrGSRU,Check out my mummy chanel!,1
547,z12bwpz4rlrjxzkuo22rfpbhfpz1xdluj,i want to smack this year boy in to forever﻿,0
548,LneaDw26bFvJRNWu0ts5Srp6x9BJYYPEHyXnuEF760k,Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1
549,z13cehkhxmugujbdh23ehzcijlfhcr4h204,Love Song﻿,0
550,z12wgbl4exjaf3xu223jej34rlabtjbkz,Check out this video on YouTube:﻿,1
551,LneaDw26bFtmqnbwore5s5LHQD3cpRwhBYdsz4yXRkM,Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,1
552,LneaDw26bFu1Ru9jx_4ZrghWiGAVmVtFPtTTpL7ihGI,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
553,z12vcv5xuqq4gvpgu04ch5ah3vyqwzphryc0k,:)﻿,0
554,LneaDw26bFtNnEGpg7pf921bsfI1m57qBsEWQKlItrk,Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love,1
555,LneaDw26bFsVCGrj_dxDKFtnhKwpdiPRkVcanAW9w7E,Check out my channel please.,1
